,id,step,e_x,e_y
0,9004,12,109.95202849679194,795.7024239717134
0,9004,13,100.02480922003348,794.4981327149341
0,9004,14,96.29093219610694,803.7748865852377
0,9004,15,86.39876275765262,802.3103102639384
0,9004,16,82.47985769948798,811.5104289123631
0,9004,17,72.59551354283633,809.9939393499636
0,9004,18,68.56685115134964,819.1465280185
0,9004,19,58.7148638416854,817.4323675679543
0,9004,20,54.50495388441201,826.5030157339704
0,9004,21,44.67627671089335,824.6598920216946
0,9004,22,40.29853437112791,833.6507413701503
0,9004,23,30.503922593599597,831.6344129922555
0,9004,24,25.925816393695364,840.5249103699279
0,9004,25,16.144815716280227,838.443558465899
0,9004,26,11.441422829869147,847.2684151421322
0,9004,27,1.597539070417417,845.508314994299
0,9005,1,367,774
0,9005,2,366.9999995628861,784.0
0,9005,3,357.9702951729952,788.2970267198593
0,9005,4,359.50832867240456,798.1780414933882
0,9005,5,350.19965355867663,801.8316106561471
0,9005,6,351.48038887596294,811.7492574056062
0,9005,7,342.28634599478505,815.6823955291738
0,9005,8,343.62910521276666,825.5918353560523
0,9005,9,334.2756439064831,829.1291735632154
0,9005,10,335.33364006255164,839.0730482674614
0,9005,11,325.987522598942,842.6297445373742
0,9005,12,326.9412930152627,852.5841567245881
0,9005,13,317.50260871324275,855.8873731339082
0,9005,14,318.20583068648307,865.8626164320114
0,9005,15,308.7323345983069,869.0646270296377
0,9005,16,309.23078713584323,879.0521965571966
0,9005,17,299.699057770923,882.076454369275
0,9005,18,299.9368467228564,892.0736267902317
0,9005,19,290.3929401520274,895.0592334902656
0,9005,20,290.165919167569,905.0566562317833
0,9005,21,280.6614781695654,908.1656112516363
0,9005,22,277.7171233098797,917.7223248321641
0,9006,1,850,26
0,9006,2,851.9432155717487,16.19062115923169
0,9006,3,861.529227203261,13.34309925404632
0,9006,4,861.5865744647359,3.343263690818228
0,9006,5,871.4458564506282,1.6715703210098887
0,9007,1,145,13
0,9007,2,145.00000552335058,3.000000000001526
0,9007,3,135.45756360945546,0.009715344665603975
0,9008,1,133,374
0,9008,2,132.9999995628861,364.0
0,9008,3,123.11263965517772,362.50329894252695
0,9008,4,115.96853780752028,355.5060274178327
0,9008,5,106.15878587569016,353.5646961642968
0,9008,6,98.80182266049918,346.79158076218476
0,9008,7,89.0117248270754,344.7534481825936
0,9008,8,81.73254784771258,337.8968030479002
0,9008,9,71.97136799798369,335.7243924188416
0,9008,10,64.77467562204282,328.7812217565235
0,9008,11,55.04233535747845,326.4830587999995
0,9008,12,47.91676302627924,319.46691891022766
0,9008,13,38.21023388244639,317.06207131008256
0,9008,14,31.135879338569666,309.99429175865833
0,9008,15,21.447059344607048,307.5190610371719
0,9008,16,14.374845189242492,300.44913975467796
0,9008,17,4.688831613712965,297.96294969463474
0,9009,1,727,436
0,9009,2,736.1920280192833,432.0621552985533
0,9009,3,745.9739719552524,434.13906955618586
0,9009,4,755.2086757268106,430.30237224579383
0,9009,5,764.9574942006919,432.52959885377754
0,9009,6,774.233284701491,428.7933292455607
0,9009,7,783.9321321844669,431.22897238485115
0,9009,8,793.2316961407653,427.55227410749467
0,9009,9,802.8527564256789,430.27903023778185
0,9009,10,812.1561668100485,426.61207574938106
0,9009,11,821.6576769389782,429.72997652872704
0,9009,12,830.9397541833516,426.0093526523475
0,9009,13,840.2733227280612,429.5988509767945
0,9009,14,849.5185496765134,425.78758102156803
0,9009,15,858.6427664512055,429.8800947049205
0,9009,16,867.8924658864667,426.0796920476578
0,9009,17,876.7999128924496,430.6247319633906
0,9009,18,886.10938776724,426.97320111241237
0,9009,19,894.7936596053881,431.93136837876676
0,9009,20,904.1306195860525,428.3507010779033
0,9010,1,750,284
0,9010,2,752.4962520260723,274.3165746854571
0,9010,3,762.4873075712683,274.7394329274339
0,9010,4,765.1998012114169,265.11434184983085
0,9010,5,775.1921214913381,265.50617781484186
0,9010,6,777.927272187938,255.88750063620193
0,9010,7,787.9118496691382,256.4426695491556
0,9010,8,790.7697707115533,246.8597531185839
0,9010,9,800.7497266500695,247.49258758767888
0,9010,10,803.6907607249185,237.93485152883224
0,9010,11,813.6573706083186,238.75136082584612
0,9010,12,816.7497237361504,229.24150529945726
0,9010,13,826.7005234292784,230.23225525138378
0,9010,14,829.9522753237627,220.77571732163813
0,9010,15,839.8752587876443,222.01442599422134
0,9010,16,843.3426758576993,212.63481945331083
0,9010,17,853.2262151942522,214.1565455071101
0,9010,18,856.9470151525483,204.8745388452754
0,9010,19,866.769698936899,206.7493410408825
0,9010,20,870.8032359643792,197.5988995735026
0,9010,21,880.5367566151276,199.89205803759805
0,9010,22,884.9417882831021,190.91454746928673
0,9010,23,894.545161050624,193.7029576772763
0,9010,24,899.3871364505926,184.9533705883847
0,9010,25,908.8074182449253,188.30870826369602
0,9010,26,914.1457559183509,179.85281381754277
0,9010,27,923.3218275460205,183.82769865661385
0,9010,28,929.1950573808891,175.7341721503986
0,9011,1,161,111
0,9011,2,161.000000754979,101.00000000000003
0,9011,3,151.29567047682684,98.58629458041398
0,9011,4,151.02161120718105,88.5900507100034
0,9011,5,141.28048334616747,86.32942513388844
0,9011,6,141.29511226784945,76.32943583416164
0,9011,7,131.58920152705596,73.92209358766871
0,9011,8,131.34819039756258,63.92499832777145
0,9011,9,121.6193869300688,61.61190881569434
0,9011,10,121.53424109465294,51.61227131292899
0,9011,11,111.81970392436972,49.23997968515941
0,9011,12,111.76141047481804,39.24014959291588
0,9011,13,102.05167574385614,36.84827763682118
0,9011,14,101.85615592101293,26.850189219584845
0,9011,15,92.1375630039623,24.494567918812326
0,9011,16,92.00351096754864,14.495466456604166
0,9011,17,82.28757393992458,12.128914603116918
0,9011,18,82.2718807983756,2.1289269168590828
0,9012,1,609,845
0,9012,2,608.999999562886,855.0
0,9012,3,613.1185262452835,864.1125044837509
0,9012,4,611.9107680848513,874.0393025690304
0,9012,5,615.9460438027971,883.1889774200924
0,9012,6,614.5760670049611,893.0946911032852
0,9012,7,618.5071734220031,902.2896028667493
0,9012,8,617.0188271584841,912.1782238727272
0,9012,9,620.8202068895359,921.427521799616
0,9012,10,619.1761795647827,931.2914547959144
0,9012,11,622.8337824800119,940.5985456902007
0,9012,12,621.0442057832049,950.4371134338434
0,9012,13,624.5381099250515,959.8068857815362
0,9012,14,622.5679959952706,969.6108977717207
0,9012,15,625.8809427314335,979.0461711606241
0,9012,16,623.7256463958269,988.8111441613918
0,9012,17,626.8303810340327,998.3169646323624
0,9012,18,624.4594963619282,1008.0318452735016
0,9012,19,627.3235113840958,1017.6129421811004
0,9012,20,624.7164498681387,1027.2671241895366
0,9012,21,627.2926494123702,1036.929587431811
0,9012,22,624.4129670136887,1046.5059870309674
0,9012,23,626.6348283754292,1056.2560297021153
0,9012,24,623.3937262567645,1065.7162229906473
0,9012,25,625.1699827611417,1075.5572042847389
0,9012,26,621.5011791472698,1084.8598856209364
0,9012,27,622.6812256104018,1094.790016050334
0,9012,28,618.5842954369946,1103.9122505986356
0,9012,29,619.1330138095743,1113.8971846568852
0,9012,30,614.6428319851937,1122.8324108534625
0,9013,1,440,685
0,9013,2,439.9999995628861,695.0
0,9013,3,432.09158163804165,701.120206363024
0,9013,4,431.0734735015991,711.0682441505733
0,9013,5,423.61165255165037,717.7256631783126
0,9013,6,421.6976297929745,727.5407799315291
0,9013,7,414.68933604401155,734.6740694061156
0,9013,8,412.46821886788433,744.4242816340577
0,9013,9,405.9118802946512,751.9750712956186
0,9013,10,403.9705594488583,761.7848252871155
0,9013,11,397.9416311629157,769.7630471267839
0,9013,12,396.6654516038084,779.6812811295143
0,9013,13,391.48091798702194,788.2323401970458
0,9013,14,391.45506823635037,798.2323067865095
0,9013,15,387.64474847298646,807.4779253867395
0,9014,1,431,18
0,9014,2,431.0044949450437,8.000001010226597
0,9015,1,950,487
0,9015,2,959.286613210207,490.70928767878814
0,9015,3,969.1875795354669,489.305412390143
0,9015,4,978.4247320113776,493.1362104971667
0,9015,5,988.3212821132724,491.70153419894285
0,9015,6,997.4976399184472,495.67575832843124
0,9015,7,1007.398375159866,494.2702542625072
0,9015,8,1016.5905843684981,498.207675990585
0,9015,9,1026.5057781150472,496.908086452156
0,9015,10,1035.703055529766,500.83365496597673
0,9015,11,1045.616257225625,499.51895646927983
0,9015,12,1054.7430508028679,503.60572034775373
0,9015,13,1064.6613709457474,502.3302104327204
0,9015,14,1073.8083155383713,506.37167113641
0,9015,15,1083.7416884371253,505.21923768744176
0,9015,16,1092.8918070585473,509.253507040609
0,9015,17,1102.8244867320238,508.0951139708315
0,9015,18,1111.8867083245814,512.3231323964517
0,9015,19,1121.8261198784514,511.2239972988434
0,9015,20,1130.9055989846715,515.4148276652163
0,9015,21,1140.8615899368856,514.4776808467132
0,9015,22,1149.9378705523459,518.6754338396153
0,9015,23,1159.895404537861,517.7548270140298
0,9015,24,1168.8506015262162,522.2050457614348
0,9015,25,1178.8171068870988,521.3872616264093
0,9015,26,1187.7789665284918,525.8240478245456
0,9015,27,1197.7624497620614,525.24953714141
0,9015,28,1206.6992289776288,529.736627206497
0,9015,29,1216.686941510274,529.2410483881007
0,9015,30,1225.4377621750812,534.0807940107945
0,9015,31,1235.4340709845317,533.8091137095164
0,9015,32,1244.1153170510768,538.772576888799
0,9015,33,1254.114393611549,538.9084736798359
0,9015,34,1262.6345025660694,544.1437142094678
0,9015,35,1272.6165744885554,544.7422458580171
0,9015,36,1280.8555106727426,550.4096906572977
0,9015,37,1290.7837037317456,551.6059274997194
0,9015,38,1298.7908881292979,557.596336335817
0,9015,39,1308.6511320029263,559.2623467657281
0,9016,1,300,183
0,9016,2,300.00001506009374,173.00000000001134
0,9016,3,292.5585138025238,166.319875822005
0,9016,4,291.99961066403034,156.33550667409276
0,9016,5,285.05096844230803,149.14409712696653
0,9016,6,283.95935715009693,139.2038564464439
0,9016,7,277.51296183210843,131.55898971090062
0,9016,8,275.9802353472691,121.6771503313786
0,9016,9,269.6758401881985,113.91476656875216
0,9016,10,268.05508440354,104.04698309491691
0,9016,11,261.7369521643803,96.29577641411613
0,9016,12,260.1370233924376,86.42459472575126
0,9016,13,253.88857796329273,78.61710282892557
0,9016,14,252.23986497252884,68.75395193916998
0,9016,15,246.0551383015895,60.89588881866938
0,9016,16,244.38036407400878,51.03712970371827
0,9016,17,238.30179675171178,43.096662506613114
0,9016,18,236.61113994928502,33.240614638608
0,9016,19,230.67675536294587,25.19182096617358
0,9016,20,228.99994327782835,15.333408252597229
0,9016,21,223.26945875812956,7.13819335794728
0,9017,1,387,692
0,9017,2,386.9999995628861,702.0
0,9017,3,377.50109052137543,705.1258162167835
0,9017,4,377.9819069599043,715.1142503058908
0,9017,5,368.49183098276205,718.2667822959057
0,9017,6,369.04394762113236,728.2515290236718
0,9017,7,359.6091018795444,731.5656934481444
0,9017,8,360.26053819516073,741.5444524254269
0,9017,9,350.90931114421915,745.0876928408854
0,9017,10,351.7671354215706,755.0508317794522
0,9017,11,342.572057601438,758.9815497649741
0,9017,12,343.7981348908688,768.9061018697465
0,9017,13,334.8765357802346,773.4232989330957
0,9017,14,336.6936934645009,783.2568099007264
0,9017,15,328.3148043410197,788.7152178239589
0,9017,16,331.0700587417377,798.3281556260736
0,9018,1,979,287
0,9018,2,987.5522772238625,281.81747606988614
0,9018,3,997.5521071865961,281.8757917317114
0,9018,4,1006.1121997767688,276.7061868292385
0,9018,5,1016.1118387332705,276.79116176443927
0,9018,6,1024.6807197939374,271.63613728650097
0,9018,7,1034.6803768427349,271.71895580155353
0,9018,8,1043.273306754989,266.60411899838124
0,9018,9,1053.2714634805504,266.7961140272612
0,9018,10,1061.8772516633453,261.7029411701054
0,9018,11,1071.8766067822705,261.8165070347958
0,9018,12,1080.5308445561739,256.80610100806064
0,9018,13,1090.5304678477542,256.8928997781172
0,9018,14,1099.1720707045447,251.86073324018273
0,9018,15,1109.168170161441,252.14001024933134
0,9018,16,1117.8239216625595,247.13221972347228
0,9018,17,1127.8221063188134,247.32275470568916
0,9018,18,1136.5271793960899,242.40119979699654
0,9018,19,1146.5257702434878,242.56907196959034
0,9018,20,1155.2205748877375,237.62939868096737
0,9018,21,1165.2135038577403,238.00539150068508
0,9018,22,1173.9271780392728,233.09908104800346
0,9018,23,1183.923002203146,233.38804347622892
0,9018,24,1192.693736930387,228.58448101235203
0,9018,25,1202.689985515836,228.8583682481088
0,9018,26,1211.455030186194,224.04443098983162
0,9018,27,1221.4423771870902,224.54732251262038
0,9018,28,1230.23543475,219.784745616091
0,9018,29,1240.225650775224,220.2269941540833
0,9018,30,1249.0958514728252,215.6096854591532
0,9018,31,1259.0855878071407,216.06264017085775
0,9018,32,1267.9669575375033,211.4668516952423
0,9018,33,1277.9378997050985,212.22863400697784
0,9018,34,1286.8745751471292,207.74133726575315
0,9018,35,1296.8460098630428,208.49664495555493
0,9018,36,1305.903158550858,204.25777038241586
0,9018,37,1315.8662898842506,205.1156829849411
0,9018,38,1324.9809693707991,201.00197202554062
0,9018,39,1334.89880024106,202.28128075641948
0,9018,40,1344.1512044895887,198.48746794846411
0,9018,41,1354.0200422127148,200.10179195392382
0,9018,42,1363.460423719559,196.80342917744886
0,9018,43,1373.240599320801,198.88865463501182
0,9018,44,1382.8504797893872,196.12275561670245
0,9018,45,1392.5876158239462,198.40051369088252
0,9018,46,1402.255549596383,195.84492049716457
0,9019,1,816,939
0,9019,2,816.0070805940937,948.999997493259
0,9019,3,825.0299197929263,953.3114210159497
0,9019,4,824.6187406076267,963.3029640237927
0,9019,5,834.1039541050202,966.4700959927616
0,9019,6,832.7553031288846,976.3787356846955
0,9019,7,842.0866060043918,979.974119759527
0,9019,8,841.3304622339641,989.9454911094689
0,9019,9,850.7532561032715,993.2937676357647
0,9019,10,849.5801494667282,1003.2247203000007
0,9019,11,858.9378122463468,1006.7509289300938
0,9019,12,857.9105031601297,1016.6980207684843
0,9019,13,867.2895199791723,1020.1670326606686
0,9019,14,866.2043752934746,1030.1079813584088
0,9019,15,875.5593855015662,1033.6412212323069
0,9019,16,874.5230008400991,1043.5873715847536
0,9019,17,883.889767402074,1047.089325921045
0,9019,18,882.6602311217431,1057.013450090731
0,9019,19,891.9858334688535,1060.6235942517822
0,9019,20,890.9551236092095,1070.570334279813
0,9019,21,900.295879416827,1074.141087833681
0,9019,22,899.1297720620724,1084.0728647963997
0,9019,23,908.4516291224185,1087.6926687892253
0,9019,24,907.1800525721064,1097.6114939755414
0,9019,25,916.4726042675236,1101.3058793084485
0,9019,26,915.3288613034864,1111.2402565930204
0,9019,27,924.6147186327094,1114.95143614423
0,9019,28,923.3935386537667,1124.8765920351482
0,9019,29,932.667859514976,1128.6165081523006
0,9019,30,931.2560952006899,1138.5163526723377
0,9019,31,940.4780997845,1142.3834745292468
0,9019,32,939.188227519047,1152.2999370809239
0,9019,33,948.3915853485995,1156.2112290236475
0,9019,34,946.9587160350903,1166.1080409108365
0,9019,35,956.0965167723839,1170.1701336824897
0,9019,36,954.6391440598373,1180.0633669647248
0,9019,37,963.7194852591422,1184.252329092055
0,9019,38,962.0639942911089,1194.114344588634
0,9019,39,970.958734545758,1198.6842018951943
0,9019,40,969.3644143581654,1208.556290992211
0,9019,41,976.7128945402769,1215.3386091072152
0,9019,42,975.9274245904357,1225.3077132273404
0,9020,1,830,710
0,9020,2,832.9926670041543,719.5416950382123
0,9020,3,842.9838265910265,719.121302234216
0,9020,4,845.7585335901657,728.7286432331048
0,9020,5,855.7532311587826,728.4030353218294
0,9020,6,858.5182969048682,738.0131555822541
0,9020,7,868.5135858957877,737.7062386749298
0,9020,8,871.385379195918,747.2850070321523
0,9020,9,881.3804183993892,746.9700604953026
0,9020,10,884.2063062716472,756.5624719613222
0,9020,11,894.2015220250174,756.2531791492801
0,9020,12,896.8699306755371,765.8905851941571
0,9020,13,906.8677706775602,765.6827504185579
0,9020,14,909.7605242479995,775.255209704484
0,9020,15,919.7574329101831,775.0065790548085
0,9020,16,922.5279261416864,784.6151360356561
0,9020,17,932.5258447962275,784.4111199157572
0,9020,18,935.1362428301297,794.06440029626
0,9020,19,945.1358871053038,793.9800535715005
0,9020,20,947.9187647032222,803.5850310454463
0,9020,21,957.9187120919471,803.5525930625536
0,9020,22,960.6209361055296,813.1805723614729
0,9020,23,970.6209273856024,813.1937783627308
0,9020,24,973.1053881445522,822.8802356478913
0,9020,25,983.1017233988913,823.1509411758306
0,9020,26,985.4926188452691,832.8609164056903
0,9020,27,995.428565855183,833.9909416338083
0,9020,28,997.9662131514897,843.6636013610781
0,9020,29,1006.9523421428601,848.0510249502079
0,9021,1,743,354
0,9021,2,750.130581543214,346.9889510873496
0,9021,3,760.1305415957094,346.9606854103424
0,9021,4,767.3622180736189,340.05396004162753
0,9021,5,777.3606736638546,340.2297036335018
0,9021,6,784.6702270550381,333.4054506178643
0,9021,7,794.6636094199029,333.76919353478576
0,9021,8,802.0511803599443,327.0294757657797
0,9021,9,812.0338210398511,327.61844525214525
0,9021,10,819.5005891919171,320.9665753373549
0,9021,11,829.4638802021757,321.8226315533251
0,9021,12,837.0196634038185,315.2720483571683
0,9021,13,846.9521138588889,316.43240518055217
0,9021,14,854.6183073024564,310.011386718828
0,9021,15,864.5058642376233,311.5067856133821
0,9021,16,872.3056902715203,305.24877364144226
0,9021,17,882.1304953912595,307.11242713905074
0,9021,18,890.0841662295595,301.05114673009615
0,9021,19,899.8232956237223,303.320366561614
0,9021,20,907.9486193035821,297.49120580748223
0,9021,21,917.5740459924973,300.2025082724091
0,9021,22,925.8850774982805,294.64132536677835
0,9021,23,935.3649023258059,297.8245503414591
0,9021,24,943.447513404372,291.9363079761482
0,9021,25,952.6122119820576,295.937345339154
0,9021,26,959.0459694149731,288.28183978469156
0,9022,1,86,917
0,9022,2,85.9999995628861,927.0
0,9022,3,76.00181171148652,927.1903672454124
0,9022,4,73.88257324547217,936.9632290741791
0,9022,5,63.91552951980639,937.7744253332104
0,9022,6,62.10465692884335,947.6090956611522
0,9022,7,52.11062908404177,947.9546494736485
0,9022,8,50.058283621147226,957.7417776582048
0,9022,9,40.08261767520159,958.438978443417
0,9022,10,38.21895906330532,968.2637825930326
0,9022,11,28.224853453273447,968.6070799212038
0,9022,12,26.180638378734848,978.3959095105382
0,9022,13,16.201974998612798,979.0488085427103
0,9022,14,14.279172928496301,988.8622091866846
0,9022,15,4.286513859315853,989.2453080344063
0,9022,16,2.2238231023721102,999.0302611176469
0,9023,1,420,516
0,9023,2,419.9999995628861,526.0
0,9023,3,409.99999956288616,525.9999991257722
0,9023,4,400.71352199071765,522.29037188013
0,9023,5,390.9156056037071,524.2905804875381
0,9024,1,838,967
0,9024,2,838.0078697593699,976.9999969033439
0,9024,3,847.1342847584318,981.0876061391807
0,9024,4,846.6497774565028,991.0758618765143
0,9024,5,856.1319840240114,994.2519850811611
0,9024,6,854.8349140822943,1004.1675087469235
0,9024,7,864.1818853078631,1007.7219607311806
0,9024,8,863.4287703291509,1017.6935612962272
0,9024,9,872.8593613292279,1021.0198134498178
0,9024,10,871.7184985579988,1030.9545219074034
0,9024,11,881.0886513837236,1034.447405533086
0,9024,12,880.0863062957841,1044.397043934791
0,9024,13,889.4769966238654,1047.8343299517062
0,9024,14,888.4220876222437,1057.778532634591
0,9024,15,897.7914957402191,1061.2734133934748
0,9024,16,896.7819632131432,1071.2223250966097
0,9024,17,906.1624336225344,1074.6874044461392
0,9024,18,904.9742293741398,1084.6165620470688
0,9024,19,914.3175346698293,1088.1806392279866
0,9024,20,913.3209719362854,1098.1308584576373
0,9024,21,922.681376391008,1101.6497827881694
0,9024,22,921.552592048514,1111.5858708467638
0,9024,23,930.8943461056052,1115.1540119786168
0,9024,24,929.6786337438573,1125.0798390702748
0,9024,25,938.9968190133468,1128.7090846232059
0,9024,26,937.9048249769485,1138.649283264303
0,9024,27,947.221169465117,1142.283251532983
0,9024,28,946.0530127003129,1152.2147876565061
0,9024,29,955.3600890459786,1155.8724275917582
0,9024,30,954.0242765003305,1165.782806234519
0,9024,31,963.2880924432341,1169.548667912277
0,9024,32,962.1105795886454,1179.479099095125
0,9024,33,971.3663359695563,1183.2647263637857
0,9024,34,970.0905442207908,1193.1830102583806
0,9024,35,979.3255127875585,1197.0190701602605
0,9024,36,977.8611574166229,1206.9112723088022
0,9024,37,987.0318030741837,1210.8986597020032
0,9024,38,985.5481298012458,1220.7879829154072
0,9024,39,994.6695501989045,1224.886725396849
0,9024,40,993.0730987826804,1234.758470069177
0,9024,41,1002.0684280120403,1239.126999805304
0,9024,42,1000.5059614826351,1249.0041804933592
0,9024,43,1008.8422269342769,1254.527465595521
0,9024,44,1007.4530402454875,1264.430503530604
0,9024,45,1013.424210103622,1272.452045185754
0,9025,1,819,340
0,9025,2,827.2503147337403,334.34913220874637
0,9025,3,837.2476889924395,334.11998611670526
0,9025,4,845.551989512557,328.5487570896793
0,9025,5,855.5505737984304,328.38049456180505
0,9025,6,863.8846364788285,322.85388626745345
0,9025,7,873.8837733782138,322.72250412501893
0,9025,8,882.2441974764124,317.2358558860428
0,9025,9,892.2440077734299,317.1742602395844
0,9025,10,900.6333165900085,311.73188046782303
0,9025,11,910.633304272275,311.7475761524872
0,9025,12,919.0544369159203,306.35456910649395
0,9025,13,929.0539160916326,306.45662896391065
0,9025,14,937.5101972009561,301.1189038117416
0,9025,15,947.5082396942704,301.3167580557722
0,9025,16,956.0028999245884,296.04032483138155
0,9025,17,965.9982397984533,296.3455801440756
0,9025,18,974.5346635875558,291.1369844703029
0,9025,19,984.5255951293519,291.5627624959727
0,9025,20,993.1077949740642,286.4299420407628
0,9025,21,1003.0920826230152,286.9902991974073
0,9025,22,1011.7237159589935,281.9410511392079
0,9025,23,1021.698410739349,282.6520110809398
0,9025,24,1030.3810040619912,277.69090503554946
0,9025,25,1040.342202734899,278.57097378221573
0,9025,26,1049.0619243511271,273.6754191726251
0,9025,27,1059.002659590787,274.76251755592955
0,9025,28,1067.735376759932,269.8901823002516
0,9025,29,1077.6456590943747,271.226709161797
0,9025,30,1086.3668188972372,266.3337170615647
0,9025,31,1096.2358447619765,267.946890480979
0,9025,32,1104.9193354071099,262.9873551987291
0,9026,1,914,19
0,9026,2,915.904432403514,9.183017916872505
0,9026,3,925.7374314573922,7.363092202335981
0,9027,1,254,354
0,9027,2,253.9999995628861,344.0
0,9027,3,244.22921193728274,341.87121885217
0,9027,4,239.40615305950317,333.1111901386627
0,9027,5,229.8298547009678,330.23117108519926
0,9027,6,224.66966000397719,321.665402544715
0,9027,7,215.380710942242,317.961968283318
0,9027,8,209.94153096676402,309.57058453602343
0,9027,9,200.884841796616,305.3307282559918
0,9027,10,195.3796298772717,296.9825163682215
0,9027,11,186.42534462997168,292.5304633912248
0,9027,12,181.0451051927894,284.10116783355284
0,9027,13,172.17314502384397,279.4872407902798
0,9027,14,166.85222744592699,271.0203738296495
0,9027,15,158.0135198465232,266.34306178401454
0,9027,16,152.58506385201633,257.94473662266824
0,9027,17,143.67964614691445,253.3957218394808
0,9027,18,137.82276491505172,245.29035681155923
0,9027,19,128.6518912390958,241.30349388192914
0,9027,20,121.82448854734176,233.99688232220944
0,9027,21,112.10296365859993,231.653390517749
0,9027,22,105.22272416236152,224.3965107148033
0,9027,23,95.47491195837755,222.1648841251021
0,9027,24,87.26947546290242,216.44904543609724
0,9027,25,77.59658242952042,213.9122875909827
0,9027,26,69.91015728913139,207.51550179175544
0,9028,1,924,692
0,9028,2,928.8449029198284,700.7479663749605
0,9028,3,938.6686353605664,698.8786667914825
0,9028,4,942.6737928933243,708.0415655215675
0,9028,5,952.5308817384266,706.3569885717787
0,9028,6,956.671104151326,715.4596562231723
0,9028,7,966.5169185372266,713.7103880680883
0,9028,8,970.6342459140754,722.8234345000917
0,9028,9,980.4878994083452,721.1188780138277
0,9028,10,984.6447086267232,730.2139831326269
0,9028,11,994.4922925278116,728.4747041696589
0,9028,12,998.4781227086352,737.6460267443827
0,9028,13,1008.3437372176871,736.0121202725236
0,9028,14,1012.5487755751175,745.085027877726
0,9028,15,1022.4027276205742,743.382198148763
0,9028,16,1026.471483315074,752.5170340585357
